session_id,event_type,timestamp,data
9,audio_sent,165418.671796,"{""chunk_index"": 25, ""chunk_size"": 320}"
10,audio_sent,165418.672376208,"{""chunk_index"": 196, ""chunk_size"": 320}"
13,audio_sent,165418.6728255,"{""chunk_index"": 111, ""chunk_size"": 320}"
9,audio_sent,165418.689275083,"{""chunk_index"": 26, ""chunk_size"": 320}"
10,audio_sent,165418.689808125,"{""chunk_index"": 197, ""chunk_size"": 320}"
13,audio_sent,165418.6902285,"{""chunk_index"": 112, ""chunk_size"": 320}"
9,audio_sent,165418.705957208,"{""chunk_index"": 27, ""chunk_size"": 320}"
10,audio_sent,165418.706643958,"{""chunk_index"": 198, ""chunk_size"": 320}"
13,audio_sent,165418.707041125,"{""chunk_index"": 113, ""chunk_size"": 320}"
9,audio_sent,165418.72467325,"{""chunk_index"": 28, ""chunk_size"": 320}"
10,audio_sent,165418.725307625,"{""chunk_index"": 199, ""chunk_size"": 320}"
13,audio_sent,165418.725697458,"{""chunk_index"": 114, ""chunk_size"": 320}"
9,audio_sent,165418.741597416,"{""chunk_index"": 29, ""chunk_size"": 320}"
10,audio_sent,165418.742302416,"{""chunk_index"": 200, ""chunk_size"": 320}"
13,audio_sent,165418.742695666,"{""chunk_index"": 115, ""chunk_size"": 320}"
9,audio_sent,165418.758817916,"{""chunk_index"": 30, ""chunk_size"": 320}"
10,audio_sent,165418.759377875,"{""chunk_index"": 201, ""chunk_size"": 320}"
13,audio_sent,165418.75986725,"{""chunk_index"": 116, ""chunk_size"": 320}"
9,audio_sent,165418.776505416,"{""chunk_index"": 31, ""chunk_size"": 320}"
10,audio_sent,165418.777024875,"{""chunk_index"": 202, ""chunk_size"": 320}"
13,audio_sent,165418.777424333,"{""chunk_index"": 117, ""chunk_size"": 320}"
9,audio_sent,165418.793304708,"{""chunk_index"": 32, ""chunk_size"": 320}"
10,audio_sent,165418.7939825,"{""chunk_index"": 203, ""chunk_size"": 320}"
13,audio_sent,165418.794369958,"{""chunk_index"": 118, ""chunk_size"": 320}"
9,audio_sent,165418.810612625,"{""chunk_index"": 33, ""chunk_size"": 320}"
10,audio_sent,165418.811214833,"{""chunk_index"": 204, ""chunk_size"": 320}"
13,audio_sent,165418.811720916,"{""chunk_index"": 119, ""chunk_size"": 320}"
9,audio_sent,165418.829608916,"{""chunk_index"": 34, ""chunk_size"": 320}"
10,audio_sent,165418.830362041,"{""chunk_index"": 205, ""chunk_size"": 320}"
13,audio_sent,165418.8307905,"{""chunk_index"": 120, ""chunk_size"": 320}"
9,audio_sent,165418.847537875,"{""chunk_index"": 35, ""chunk_size"": 320}"
10,audio_sent,165418.848281041,"{""chunk_index"": 206, ""chunk_size"": 320}"
13,audio_sent,165418.848671541,"{""chunk_index"": 121, ""chunk_size"": 320}"
9,audio_sent,165418.865453541,"{""chunk_index"": 36, ""chunk_size"": 320}"
10,audio_sent,165418.866126416,"{""chunk_index"": 207, ""chunk_size"": 320}"
13,audio_sent,165418.866535875,"{""chunk_index"": 122, ""chunk_size"": 320}"
9,audio_sent,165418.883406166,"{""chunk_index"": 37, ""chunk_size"": 320}"
10,audio_sent,165418.884637541,"{""chunk_index"": 208, ""chunk_size"": 320}"
13,audio_sent,165418.885323375,"{""chunk_index"": 123, ""chunk_size"": 320}"
9,audio_sent,165418.9027155,"{""chunk_index"": 38, ""chunk_size"": 320}"
10,audio_sent,165418.904771708,"{""chunk_index"": 209, ""chunk_size"": 320}"
13,audio_sent,165418.905233958,"{""chunk_index"": 124, ""chunk_size"": 320}"
9,audio_sent,165418.922395833,"{""chunk_index"": 39, ""chunk_size"": 320}"
10,audio_sent,165418.923526291,"{""chunk_index"": 210, ""chunk_size"": 320}"
13,audio_sent,165418.924288333,"{""chunk_index"": 125, ""chunk_size"": 320}"
9,audio_sent,165418.940820791,"{""chunk_index"": 40, ""chunk_size"": 320}"
10,audio_sent,165418.942067208,"{""chunk_index"": 211, ""chunk_size"": 320}"
13,audio_sent,165418.942656208,"{""chunk_index"": 126, ""chunk_size"": 320}"
9,audio_sent,165418.958849791,"{""chunk_index"": 41, ""chunk_size"": 320}"
10,audio_sent,165418.959539375,"{""chunk_index"": 212, ""chunk_size"": 320}"
13,audio_sent,165418.960012125,"{""chunk_index"": 127, ""chunk_size"": 320}"
9,audio_sent,165418.976849541,"{""chunk_index"": 42, ""chunk_size"": 320}"
10,audio_sent,165418.977726041,"{""chunk_index"": 213, ""chunk_size"": 320}"
13,audio_sent,165418.978146416,"{""chunk_index"": 128, ""chunk_size"": 320}"
9,audio_sent,165418.993829416,"{""chunk_index"": 43, ""chunk_size"": 320}"
10,audio_sent,165418.994373083,"{""chunk_index"": 214, ""chunk_size"": 320}"
13,audio_sent,165418.994944125,"{""chunk_index"": 129, ""chunk_size"": 320}"
9,audio_sent,165419.011326208,"{""chunk_index"": 44, ""chunk_size"": 320}"
10,audio_sent,165419.011565958,"{""chunk_index"": 215, ""chunk_size"": 320}"
13,audio_sent,165419.011780208,"{""chunk_index"": 130, ""chunk_size"": 320}"
9,audio_sent,165419.028637666,"{""chunk_index"": 45, ""chunk_size"": 320}"
10,audio_sent,165419.028909,"{""chunk_index"": 216, ""chunk_size"": 320}"
13,audio_sent,165419.029099333,"{""chunk_index"": 131, ""chunk_size"": 320}"
9,audio_sent,165419.045961416,"{""chunk_index"": 46, ""chunk_size"": 320}"
10,audio_sent,165419.046203541,"{""chunk_index"": 217, ""chunk_size"": 320}"
13,audio_sent,165419.046377916,"{""chunk_index"": 132, ""chunk_size"": 320}"
9,audio_sent,165419.063366041,"{""chunk_index"": 47, ""chunk_size"": 320}"
10,audio_sent,165419.063613666,"{""chunk_index"": 218, ""chunk_size"": 320}"
13,audio_sent,165419.063795375,"{""chunk_index"": 133, ""chunk_size"": 320}"
9,audio_sent,165419.080663875,"{""chunk_index"": 48, ""chunk_size"": 320}"
10,audio_sent,165419.080907,"{""chunk_index"": 219, ""chunk_size"": 320}"
13,audio_sent,165419.081081,"{""chunk_index"": 134, ""chunk_size"": 320}"
9,audio_sent,165419.097183458,"{""chunk_index"": 49, ""chunk_size"": 320}"
10,audio_sent,165419.09754725,"{""chunk_index"": 220, ""chunk_size"": 320}"
13,audio_sent,165419.097808875,"{""chunk_index"": 135, ""chunk_size"": 320}"
9,audio_sent,165419.113683875,"{""chunk_index"": 50, ""chunk_size"": 320}"
10,audio_sent,165419.114056333,"{""chunk_index"": 221, ""chunk_size"": 320}"
13,audio_sent,165419.1143745,"{""chunk_index"": 136, ""chunk_size"": 320}"
9,audio_sent,165419.131052916,"{""chunk_index"": 51, ""chunk_size"": 320}"
10,audio_sent,165419.13134725,"{""chunk_index"": 222, ""chunk_size"": 291}"
13,audio_sent,165419.131524791,"{""chunk_index"": 137, ""chunk_size"": 320}"
9,audio_sent,165419.148407041,"{""chunk_index"": 52, ""chunk_size"": 320}"
13,audio_sent,165419.148735916,"{""chunk_index"": 138, ""chunk_size"": 320}"
9,audio_sent,165419.16571625,"{""chunk_index"": 53, ""chunk_size"": 320}"
13,audio_sent,165419.16596,"{""chunk_index"": 139, ""chunk_size"": 320}"
9,audio_sent,165419.183010125,"{""chunk_index"": 54, ""chunk_size"": 320}"
13,audio_sent,165419.183292166,"{""chunk_index"": 140, ""chunk_size"": 320}"
9,audio_sent,165419.200337833,"{""chunk_index"": 55, ""chunk_size"": 320}"
13,audio_sent,165419.200589375,"{""chunk_index"": 141, ""chunk_size"": 320}"
8,session_start,165419.213940208,
9,audio_sent,165419.223314166,"{""chunk_index"": 56, ""chunk_size"": 320}"
13,audio_sent,165419.2235605,"{""chunk_index"": 142, ""chunk_size"": 320}"
9,audio_sent,165419.24013625,"{""chunk_index"": 57, ""chunk_size"": 320}"
13,audio_sent,165419.24037975,"{""chunk_index"": 143, ""chunk_size"": 320}"
9,audio_sent,165419.256943541,"{""chunk_index"": 58, ""chunk_size"": 320}"
13,audio_sent,165419.257179958,"{""chunk_index"": 144, ""chunk_size"": 320}"
9,audio_sent,165419.274243583,"{""chunk_index"": 59, ""chunk_size"": 320}"
13,audio_sent,165419.274508416,"{""chunk_index"": 145, ""chunk_size"": 320}"
9,audio_sent,165419.291573875,"{""chunk_index"": 60, ""chunk_size"": 320}"
13,audio_sent,165419.291822666,"{""chunk_index"": 146, ""chunk_size"": 320}"
9,audio_sent,165419.308882958,"{""chunk_index"": 61, ""chunk_size"": 320}"
13,audio_sent,165419.309141208,"{""chunk_index"": 147, ""chunk_size"": 320}"
9,audio_sent,165419.325180083,"{""chunk_index"": 62, ""chunk_size"": 320}"
13,audio_sent,165419.325468291,"{""chunk_index"": 148, ""chunk_size"": 320}"
9,audio_sent,165419.341508041,"{""chunk_index"": 63, ""chunk_size"": 320}"
13,audio_sent,165419.341826375,"{""chunk_index"": 149, ""chunk_size"": 320}"
9,audio_sent,165419.358870083,"{""chunk_index"": 64, ""chunk_size"": 320}"
13,audio_sent,165419.359255875,"{""chunk_index"": 150, ""chunk_size"": 320}"
9,audio_sent,165419.376308791,"{""chunk_index"": 65, ""chunk_size"": 320}"
13,audio_sent,165419.376590875,"{""chunk_index"": 151, ""chunk_size"": 320}"
9,audio_sent,165419.392864125,"{""chunk_index"": 66, ""chunk_size"": 320}"
13,audio_sent,165419.393167833,"{""chunk_index"": 152, ""chunk_size"": 320}"
9,audio_sent,165419.410038708,"{""chunk_index"": 67, ""chunk_size"": 320}"
13,audio_sent,165419.410325,"{""chunk_index"": 153, ""chunk_size"": 320}"
9,audio_sent,165419.426370083,"{""chunk_index"": 68, ""chunk_size"": 320}"
13,audio_sent,165419.426665916,"{""chunk_index"": 154, ""chunk_size"": 320}"
9,audio_sent,165419.442837375,"{""chunk_index"": 69, ""chunk_size"": 320}"
13,audio_sent,165419.44316525,"{""chunk_index"": 155, ""chunk_size"": 320}"
9,audio_sent,165419.459490125,"{""chunk_index"": 70, ""chunk_size"": 320}"
13,audio_sent,165419.459762625,"{""chunk_index"": 156, ""chunk_size"": 320}"
9,audio_sent,165419.476837541,"{""chunk_index"": 71, ""chunk_size"": 320}"
13,audio_sent,165419.477096583,"{""chunk_index"": 157, ""chunk_size"": 320}"
9,audio_sent,165419.493706291,"{""chunk_index"": 72, ""chunk_size"": 320}"
13,audio_sent,165419.493959708,"{""chunk_index"": 158, ""chunk_size"": 320}"
9,audio_sent,165419.5110245,"{""chunk_index"": 73, ""chunk_size"": 320}"
13,audio_sent,165419.511290791,"{""chunk_index"": 159, ""chunk_size"": 320}"
9,audio_sent,165419.527386291,"{""chunk_index"": 74, ""chunk_size"": 320}"
13,audio_sent,165419.527659958,"{""chunk_index"": 160, ""chunk_size"": 320}"
9,audio_sent,165419.544687166,"{""chunk_index"": 75, ""chunk_size"": 320}"
13,audio_sent,165419.5449555,"{""chunk_index"": 161, ""chunk_size"": 320}"
9,audio_sent,165419.56202925,"{""chunk_index"": 76, ""chunk_size"": 320}"
13,audio_sent,165419.562310375,"{""chunk_index"": 162, ""chunk_size"": 320}"
9,audio_sent,165419.5793945,"{""chunk_index"": 77, ""chunk_size"": 320}"
13,audio_sent,165419.579672458,"{""chunk_index"": 163, ""chunk_size"": 320}"
9,audio_sent,165419.596734083,"{""chunk_index"": 78, ""chunk_size"": 320}"
13,audio_sent,165419.596989125,"{""chunk_index"": 164, ""chunk_size"": 320}"
9,audio_sent,165419.614047041,"{""chunk_index"": 79, ""chunk_size"": 320}"
13,audio_sent,165419.614294708,"{""chunk_index"": 165, ""chunk_size"": 320}"
9,audio_sent,165419.630578625,"{""chunk_index"": 80, ""chunk_size"": 320}"
13,audio_sent,165419.630851666,"{""chunk_index"": 166, ""chunk_size"": 320}"
9,audio_sent,165419.647923083,"{""chunk_index"": 81, ""chunk_size"": 320}"
13,audio_sent,165419.648195375,"{""chunk_index"": 167, ""chunk_size"": 320}"
9,audio_sent,165419.665256625,"{""chunk_index"": 82, ""chunk_size"": 320}"
13,audio_sent,165419.665520458,"{""chunk_index"": 168, ""chunk_size"": 320}"
9,audio_sent,165419.68258625,"{""chunk_index"": 83, ""chunk_size"": 320}"
13,audio_sent,165419.682841583,"{""chunk_index"": 169, ""chunk_size"": 320}"
9,audio_sent,165419.699887916,"{""chunk_index"": 84, ""chunk_size"": 320}"
13,audio_sent,165419.700114166,"{""chunk_index"": 170, ""chunk_size"": 320}"
9,audio_sent,165419.717142041,"{""chunk_index"": 85, ""chunk_size"": 320}"
13,audio_sent,165419.717318958,"{""chunk_index"": 171, ""chunk_size"": 320}"
9,audio_sent,165419.733814541,"{""chunk_index"": 86, ""chunk_size"": 320}"
13,audio_sent,165419.73398225,"{""chunk_index"": 172, ""chunk_size"": 320}"
9,audio_sent,165419.75105175,"{""chunk_index"": 87, ""chunk_size"": 320}"
13,audio_sent,165419.751211458,"{""chunk_index"": 173, ""chunk_size"": 320}"
9,audio_sent,165419.768285333,"{""chunk_index"": 88, ""chunk_size"": 320}"
13,audio_sent,165419.768447958,"{""chunk_index"": 174, ""chunk_size"": 320}"
9,audio_sent,165419.785520916,"{""chunk_index"": 89, ""chunk_size"": 320}"
13,audio_sent,165419.785813041,"{""chunk_index"": 175, ""chunk_size"": 320}"
9,audio_sent,165419.802871458,"{""chunk_index"": 90, ""chunk_size"": 320}"
13,audio_sent,165419.803153791,"{""chunk_index"": 176, ""chunk_size"": 320}"
9,audio_sent,165419.820220041,"{""chunk_index"": 91, ""chunk_size"": 320}"
13,audio_sent,165419.820434125,"{""chunk_index"": 177, ""chunk_size"": 320}"
9,audio_sent,165419.837264458,"{""chunk_index"": 92, ""chunk_size"": 320}"
13,audio_sent,165419.837534458,"{""chunk_index"": 178, ""chunk_size"": 320}"
9,audio_sent,165419.854570833,"{""chunk_index"": 93, ""chunk_size"": 320}"
13,audio_sent,165419.854822833,"{""chunk_index"": 179, ""chunk_size"": 320}"
9,audio_sent,165419.871854333,"{""chunk_index"": 94, ""chunk_size"": 320}"
13,audio_sent,165419.8721305,"{""chunk_index"": 180, ""chunk_size"": 320}"
9,audio_sent,165419.889162958,"{""chunk_index"": 95, ""chunk_size"": 320}"
13,audio_sent,165419.88937475,"{""chunk_index"": 181, ""chunk_size"": 320}"
9,audio_sent,165419.906414208,"{""chunk_index"": 96, ""chunk_size"": 320}"
13,audio_sent,165419.906624333,"{""chunk_index"": 182, ""chunk_size"": 320}"
9,audio_sent,165419.923652958,"{""chunk_index"": 97, ""chunk_size"": 320}"
13,audio_sent,165419.923841791,"{""chunk_index"": 183, ""chunk_size"": 320}"
4,session_start,165419.930898541,
9,audio_sent,165419.940137666,"{""chunk_index"": 98, ""chunk_size"": 320}"
13,audio_sent,165419.940347166,"{""chunk_index"": 184, ""chunk_size"": 320}"
9,audio_sent,165419.957386791,"{""chunk_index"": 99, ""chunk_size"": 320}"
13,audio_sent,165419.957621083,"{""chunk_index"": 185, ""chunk_size"": 320}"
9,audio_sent,165419.974722,"{""chunk_index"": 100, ""chunk_size"": 320}"
13,audio_sent,165419.975018041,"{""chunk_index"": 186, ""chunk_size"": 320}"
9,audio_sent,165419.991544875,"{""chunk_index"": 101, ""chunk_size"": 320}"
13,audio_sent,165419.991932416,"{""chunk_index"": 187, ""chunk_size"": 320}"
9,audio_sent,165420.008993541,"{""chunk_index"": 102, ""chunk_size"": 320}"
13,audio_sent,165420.0092675,"{""chunk_index"": 188, ""chunk_size"": 320}"
9,audio_sent,165420.026326541,"{""chunk_index"": 103, ""chunk_size"": 320}"
13,audio_sent,165420.026591833,"{""chunk_index"": 189, ""chunk_size"": 320}"
9,audio_sent,165420.043672041,"{""chunk_index"": 104, ""chunk_size"": 320}"
13,audio_sent,165420.043946125,"{""chunk_index"": 190, ""chunk_size"": 320}"
9,audio_sent,165420.061031375,"{""chunk_index"": 105, ""chunk_size"": 320}"
13,audio_sent,165420.061319791,"{""chunk_index"": 191, ""chunk_size"": 320}"
9,audio_sent,165420.07838675,"{""chunk_index"": 106, ""chunk_size"": 320}"
13,audio_sent,165420.078676875,"{""chunk_index"": 192, ""chunk_size"": 320}"
9,audio_sent,165420.095741333,"{""chunk_index"": 107, ""chunk_size"": 320}"
13,audio_sent,165420.096021958,"{""chunk_index"": 193, ""chunk_size"": 320}"
9,audio_sent,165420.112087958,"{""chunk_index"": 108, ""chunk_size"": 320}"
13,audio_sent,165420.112412083,"{""chunk_index"": 194, ""chunk_size"": 320}"
9,audio_sent,165420.129411291,"{""chunk_index"": 109, ""chunk_size"": 320}"
13,audio_sent,165420.129689458,"{""chunk_index"": 195, ""chunk_size"": 320}"
9,audio_sent,165420.146756208,"{""chunk_index"": 110, ""chunk_size"": 320}"
13,audio_sent,165420.147026166,"{""chunk_index"": 196, ""chunk_size"": 320}"
9,audio_sent,165420.164088958,"{""chunk_index"": 111, ""chunk_size"": 320}"
13,audio_sent,165420.164351708,"{""chunk_index"": 197, ""chunk_size"": 320}"
9,audio_sent,165420.180411083,"{""chunk_index"": 112, ""chunk_size"": 320}"
13,audio_sent,165420.180708583,"{""chunk_index"": 198, ""chunk_size"": 320}"
9,audio_sent,165420.197742208,"{""chunk_index"": 113, ""chunk_size"": 320}"
13,audio_sent,165420.198046625,"{""chunk_index"": 199, ""chunk_size"": 320}"
9,audio_sent,165420.215106958,"{""chunk_index"": 114, ""chunk_size"": 320}"
13,audio_sent,165420.215382,"{""chunk_index"": 200, ""chunk_size"": 320}"
9,audio_sent,165420.231467333,"{""chunk_index"": 115, ""chunk_size"": 320}"
13,audio_sent,165420.231797083,"{""chunk_index"": 201, ""chunk_size"": 320}"
9,audio_sent,165420.248783,"{""chunk_index"": 116, ""chunk_size"": 320}"
13,audio_sent,165420.248998875,"{""chunk_index"": 202, ""chunk_size"": 320}"
9,audio_sent,165420.266023125,"{""chunk_index"": 117, ""chunk_size"": 320}"
13,audio_sent,165420.266193083,"{""chunk_index"": 203, ""chunk_size"": 320}"
9,audio_sent,165420.283244916,"{""chunk_index"": 118, ""chunk_size"": 320}"
13,audio_sent,165420.283457333,"{""chunk_index"": 204, ""chunk_size"": 320}"
9,audio_sent,165420.3005155,"{""chunk_index"": 119, ""chunk_size"": 320}"
13,audio_sent,165420.300760666,"{""chunk_index"": 205, ""chunk_size"": 320}"
9,audio_sent,165420.317791083,"{""chunk_index"": 120, ""chunk_size"": 320}"
13,audio_sent,165420.317976875,"{""chunk_index"": 206, ""chunk_size"": 320}"
9,audio_sent,165420.334082208,"{""chunk_index"": 121, ""chunk_size"": 320}"
13,audio_sent,165420.33436225,"{""chunk_index"": 207, ""chunk_size"": 320}"
9,audio_sent,165420.351410916,"{""chunk_index"": 122, ""chunk_size"": 320}"
13,audio_sent,165420.351691166,"{""chunk_index"": 208, ""chunk_size"": 320}"
9,audio_sent,165420.368764958,"{""chunk_index"": 123, ""chunk_size"": 320}"
13,audio_sent,165420.3690375,"{""chunk_index"": 209, ""chunk_size"": 320}"
9,audio_sent,165420.38611025,"{""chunk_index"": 124, ""chunk_size"": 320}"
13,audio_sent,165420.386428083,"{""chunk_index"": 210, ""chunk_size"": 320}"
9,audio_sent,165420.403472583,"{""chunk_index"": 125, ""chunk_size"": 320}"
13,audio_sent,165420.403718583,"{""chunk_index"": 211, ""chunk_size"": 320}"
9,audio_sent,165420.42077275,"{""chunk_index"": 126, ""chunk_size"": 320}"
13,audio_sent,165420.420969375,"{""chunk_index"": 212, ""chunk_size"": 320}"
9,audio_sent,165420.43728825,"{""chunk_index"": 127, ""chunk_size"": 320}"
13,audio_sent,165420.43749,"{""chunk_index"": 213, ""chunk_size"": 320}"
9,audio_sent,165420.454523375,"{""chunk_index"": 128, ""chunk_size"": 320}"
13,audio_sent,165420.45472125,"{""chunk_index"": 214, ""chunk_size"": 320}"
9,audio_sent,165420.471744541,"{""chunk_index"": 129, ""chunk_size"": 320}"
13,audio_sent,165420.471912708,"{""chunk_index"": 215, ""chunk_size"": 320}"
9,audio_sent,165420.488937,"{""chunk_index"": 130, ""chunk_size"": 320}"
13,audio_sent,165420.489096,"{""chunk_index"": 216, ""chunk_size"": 320}"
9,audio_sent,165420.506131666,"{""chunk_index"": 131, ""chunk_size"": 320}"
13,audio_sent,165420.506310291,"{""chunk_index"": 217, ""chunk_size"": 320}"
9,audio_sent,165420.523338041,"{""chunk_index"": 132, ""chunk_size"": 320}"
13,audio_sent,165420.523515625,"{""chunk_index"": 218, ""chunk_size"": 320}"
9,audio_sent,165420.540029125,"{""chunk_index"": 133, ""chunk_size"": 320}"
13,audio_sent,165420.540289541,"{""chunk_index"": 219, ""chunk_size"": 320}"
9,audio_sent,165420.557324541,"{""chunk_index"": 134, ""chunk_size"": 320}"
13,audio_sent,165420.557519666,"{""chunk_index"": 220, ""chunk_size"": 320}"
9,audio_sent,165420.574547541,"{""chunk_index"": 135, ""chunk_size"": 320}"
13,audio_sent,165420.574708666,"{""chunk_index"": 221, ""chunk_size"": 320}"
9,audio_sent,165420.591458375,"{""chunk_index"": 136, ""chunk_size"": 320}"
13,audio_sent,165420.591642083,"{""chunk_index"": 222, ""chunk_size"": 291}"
9,audio_sent,165420.608673958,"{""chunk_index"": 137, ""chunk_size"": 320}"
9,audio_sent,165420.625869291,"{""chunk_index"": 138, ""chunk_size"": 320}"
9,audio_sent,165420.642937166,"{""chunk_index"": 139, ""chunk_size"": 320}"
8,audio_sent,165420.65432425,"{""chunk_index"": 0, ""chunk_size"": 320}"
10,transcription,165420.654512125,"{""text"": "" Hello, this is a test of my voice for cloning purposes.""}"
9,audio_sent,165420.659315916,"{""chunk_index"": 140, ""chunk_size"": 320}"
8,audio_sent,165420.671239583,"{""chunk_index"": 1, ""chunk_size"": 320}"
9,audio_sent,165420.676177666,"{""chunk_index"": 141, ""chunk_size"": 320}"
