session_id,event_type,timestamp,data
11,audio_sent,165354.520008625,"{""chunk_index"": 119, ""chunk_size"": 320}"
9,audio_sent,165354.520290041,"{""chunk_index"": 211, ""chunk_size"": 320}"
11,audio_sent,165354.5373445,"{""chunk_index"": 120, ""chunk_size"": 320}"
9,audio_sent,165354.537629166,"{""chunk_index"": 212, ""chunk_size"": 320}"
11,audio_sent,165354.554799666,"{""chunk_index"": 121, ""chunk_size"": 320}"
9,audio_sent,165354.555161583,"{""chunk_index"": 213, ""chunk_size"": 320}"
11,audio_sent,165354.571878166,"{""chunk_index"": 122, ""chunk_size"": 320}"
9,audio_sent,165354.572179041,"{""chunk_index"": 214, ""chunk_size"": 320}"
11,audio_sent,165354.589242166,"{""chunk_index"": 123, ""chunk_size"": 320}"
9,audio_sent,165354.589512041,"{""chunk_index"": 215, ""chunk_size"": 320}"
11,audio_sent,165354.605723916,"{""chunk_index"": 124, ""chunk_size"": 320}"
9,audio_sent,165354.606017041,"{""chunk_index"": 216, ""chunk_size"": 320}"
11,audio_sent,165354.622082916,"{""chunk_index"": 125, ""chunk_size"": 320}"
9,audio_sent,165354.622404041,"{""chunk_index"": 217, ""chunk_size"": 320}"
11,audio_sent,165354.639437375,"{""chunk_index"": 126, ""chunk_size"": 320}"
9,audio_sent,165354.639728666,"{""chunk_index"": 218, ""chunk_size"": 320}"
11,audio_sent,165354.656791458,"{""chunk_index"": 127, ""chunk_size"": 320}"
9,audio_sent,165354.65709625,"{""chunk_index"": 219, ""chunk_size"": 320}"
11,audio_sent,165354.674160583,"{""chunk_index"": 128, ""chunk_size"": 320}"
9,audio_sent,165354.674465291,"{""chunk_index"": 220, ""chunk_size"": 320}"
11,audio_sent,165354.691255041,"{""chunk_index"": 129, ""chunk_size"": 320}"
9,audio_sent,165354.691536333,"{""chunk_index"": 221, ""chunk_size"": 320}"
11,audio_sent,165354.708258791,"{""chunk_index"": 130, ""chunk_size"": 320}"
9,audio_sent,165354.708666375,"{""chunk_index"": 222, ""chunk_size"": 320}"
11,audio_sent,165354.724997041,"{""chunk_index"": 131, ""chunk_size"": 320}"
9,audio_sent,165354.725245583,"{""chunk_index"": 223, ""chunk_size"": 320}"
11,audio_sent,165354.741527125,"{""chunk_index"": 132, ""chunk_size"": 320}"
9,audio_sent,165354.741817583,"{""chunk_index"": 224, ""chunk_size"": 320}"
11,audio_sent,165354.758879583,"{""chunk_index"": 133, ""chunk_size"": 320}"
9,audio_sent,165354.759174958,"{""chunk_index"": 225, ""chunk_size"": 320}"
11,audio_sent,165354.776243458,"{""chunk_index"": 134, ""chunk_size"": 320}"
9,audio_sent,165354.776550833,"{""chunk_index"": 226, ""chunk_size"": 320}"
11,audio_sent,165354.793613208,"{""chunk_index"": 135, ""chunk_size"": 320}"
9,audio_sent,165354.793877041,"{""chunk_index"": 227, ""chunk_size"": 320}"
11,audio_sent,165354.810548208,"{""chunk_index"": 136, ""chunk_size"": 320}"
9,audio_sent,165354.810821833,"{""chunk_index"": 228, ""chunk_size"": 320}"
11,audio_sent,165354.827330625,"{""chunk_index"": 137, ""chunk_size"": 320}"
9,audio_sent,165354.82760125,"{""chunk_index"": 229, ""chunk_size"": 320}"
11,audio_sent,165354.844675208,"{""chunk_index"": 138, ""chunk_size"": 320}"
9,audio_sent,165354.844938625,"{""chunk_index"": 230, ""chunk_size"": 320}"
11,audio_sent,165354.86200225,"{""chunk_index"": 139, ""chunk_size"": 320}"
9,audio_sent,165354.862251583,"{""chunk_index"": 231, ""chunk_size"": 320}"
11,audio_sent,165354.879310625,"{""chunk_index"": 140, ""chunk_size"": 320}"
9,audio_sent,165354.879577791,"{""chunk_index"": 232, ""chunk_size"": 320}"
11,audio_sent,165354.896644583,"{""chunk_index"": 141, ""chunk_size"": 320}"
9,audio_sent,165354.896940083,"{""chunk_index"": 233, ""chunk_size"": 320}"
11,audio_sent,165354.913994958,"{""chunk_index"": 142, ""chunk_size"": 320}"
9,audio_sent,165354.914246833,"{""chunk_index"": 234, ""chunk_size"": 320}"
11,audio_sent,165354.931042958,"{""chunk_index"": 143, ""chunk_size"": 320}"
9,audio_sent,165354.931293625,"{""chunk_index"": 235, ""chunk_size"": 320}"
11,audio_sent,165354.948368833,"{""chunk_index"": 144, ""chunk_size"": 320}"
9,audio_sent,165354.948977666,"{""chunk_index"": 236, ""chunk_size"": 320}"
11,audio_sent,165354.966017333,"{""chunk_index"": 145, ""chunk_size"": 320}"
9,audio_sent,165354.96630025,"{""chunk_index"": 237, ""chunk_size"": 320}"
11,audio_sent,165354.983361125,"{""chunk_index"": 146, ""chunk_size"": 320}"
9,audio_sent,165354.983622916,"{""chunk_index"": 238, ""chunk_size"": 320}"
11,audio_sent,165354.999800958,"{""chunk_index"": 147, ""chunk_size"": 320}"
9,audio_sent,165355.000068458,"{""chunk_index"": 239, ""chunk_size"": 320}"
11,audio_sent,165355.017173083,"{""chunk_index"": 148, ""chunk_size"": 320}"
9,audio_sent,165355.017476458,"{""chunk_index"": 240, ""chunk_size"": 320}"
11,audio_sent,165355.034242833,"{""chunk_index"": 149, ""chunk_size"": 320}"
9,audio_sent,165355.034703666,"{""chunk_index"": 241, ""chunk_size"": 320}"
11,audio_sent,165355.051824041,"{""chunk_index"": 150, ""chunk_size"": 320}"
9,audio_sent,165355.052100666,"{""chunk_index"": 242, ""chunk_size"": 320}"
11,audio_sent,165355.06917525,"{""chunk_index"": 151, ""chunk_size"": 320}"
9,audio_sent,165355.069458958,"{""chunk_index"": 243, ""chunk_size"": 320}"
11,audio_sent,165355.086521166,"{""chunk_index"": 152, ""chunk_size"": 320}"
9,audio_sent,165355.086790375,"{""chunk_index"": 244, ""chunk_size"": 320}"
11,audio_sent,165355.103080041,"{""chunk_index"": 153, ""chunk_size"": 320}"
9,audio_sent,165355.103360291,"{""chunk_index"": 245, ""chunk_size"": 320}"
11,audio_sent,165355.120442166,"{""chunk_index"": 154, ""chunk_size"": 320}"
9,audio_sent,165355.120748083,"{""chunk_index"": 246, ""chunk_size"": 320}"
11,audio_sent,165355.137811666,"{""chunk_index"": 155, ""chunk_size"": 320}"
9,audio_sent,165355.138224833,"{""chunk_index"": 247, ""chunk_size"": 320}"
11,audio_sent,165355.15529625,"{""chunk_index"": 156, ""chunk_size"": 320}"
9,audio_sent,165355.15557275,"{""chunk_index"": 248, ""chunk_size"": 320}"
11,audio_sent,165355.172629208,"{""chunk_index"": 157, ""chunk_size"": 320}"
9,audio_sent,165355.172884833,"{""chunk_index"": 249, ""chunk_size"": 320}"
11,audio_sent,165355.189946208,"{""chunk_index"": 158, ""chunk_size"": 320}"
9,audio_sent,165355.190208041,"{""chunk_index"": 250, ""chunk_size"": 320}"
11,audio_sent,165355.207086208,"{""chunk_index"": 159, ""chunk_size"": 320}"
9,audio_sent,165355.207401916,"{""chunk_index"": 251, ""chunk_size"": 320}"
11,audio_sent,165355.223526333,"{""chunk_index"": 160, ""chunk_size"": 320}"
9,audio_sent,165355.223927208,"{""chunk_index"": 252, ""chunk_size"": 320}"
11,audio_sent,165355.241066125,"{""chunk_index"": 161, ""chunk_size"": 320}"
9,audio_sent,165355.241997083,"{""chunk_index"": 253, ""chunk_size"": 320}"
11,audio_sent,165355.258973416,"{""chunk_index"": 162, ""chunk_size"": 320}"
9,audio_sent,165355.259400666,"{""chunk_index"": 254, ""chunk_size"": 320}"
11,audio_sent,165355.276357083,"{""chunk_index"": 163, ""chunk_size"": 224}"
9,audio_sent,165355.276586125,"{""chunk_index"": 255, ""chunk_size"": 320}"
9,audio_sent,165355.293739541,"{""chunk_index"": 256, ""chunk_size"": 320}"
9,audio_sent,165355.311000833,"{""chunk_index"": 257, ""chunk_size"": 320}"
9,audio_sent,165355.327994958,"{""chunk_index"": 258, ""chunk_size"": 320}"
9,audio_sent,165355.345366041,"{""chunk_index"": 259, ""chunk_size"": 320}"
6,session_start,165355.352678458,
9,audio_sent,165355.362707708,"{""chunk_index"": 260, ""chunk_size"": 320}"
9,audio_sent,165355.380022416,"{""chunk_index"": 261, ""chunk_size"": 320}"
9,audio_sent,165355.397317166,"{""chunk_index"": 262, ""chunk_size"": 320}"
9,audio_sent,165355.414749166,"{""chunk_index"": 263, ""chunk_size"": 320}"
9,audio_sent,165355.431234958,"{""chunk_index"": 264, ""chunk_size"": 320}"
9,audio_sent,165355.448606416,"{""chunk_index"": 265, ""chunk_size"": 320}"
9,audio_sent,165355.465963,"{""chunk_index"": 266, ""chunk_size"": 320}"
9,audio_sent,165355.483496541,"{""chunk_index"": 267, ""chunk_size"": 320}"
9,audio_sent,165355.500950833,"{""chunk_index"": 268, ""chunk_size"": 320}"
9,audio_sent,165355.518443958,"{""chunk_index"": 269, ""chunk_size"": 320}"
9,audio_sent,165355.535401333,"{""chunk_index"": 270, ""chunk_size"": 320}"
9,audio_sent,165355.552663875,"{""chunk_index"": 271, ""chunk_size"": 320}"
9,audio_sent,165355.569993166,"{""chunk_index"": 272, ""chunk_size"": 320}"
9,audio_sent,165355.587420875,"{""chunk_index"": 273, ""chunk_size"": 320}"
9,audio_sent,165355.603945541,"{""chunk_index"": 274, ""chunk_size"": 320}"
9,audio_sent,165355.621259041,"{""chunk_index"": 275, ""chunk_size"": 320}"
9,audio_sent,165355.638340416,"{""chunk_index"": 276, ""chunk_size"": 320}"
9,audio_sent,165355.65605125,"{""chunk_index"": 277, ""chunk_size"": 320}"
9,audio_sent,165355.673387583,"{""chunk_index"": 278, ""chunk_size"": 320}"
9,audio_sent,165355.690727375,"{""chunk_index"": 279, ""chunk_size"": 320}"
9,audio_sent,165355.707483916,"{""chunk_index"": 280, ""chunk_size"": 320}"
9,audio_sent,165355.724389416,"{""chunk_index"": 281, ""chunk_size"": 320}"
9,audio_sent,165355.741635333,"{""chunk_index"": 282, ""chunk_size"": 320}"
9,audio_sent,165355.759032458,"{""chunk_index"": 283, ""chunk_size"": 320}"
9,audio_sent,165355.775843541,"{""chunk_index"": 284, ""chunk_size"": 320}"
9,audio_sent,165355.792491875,"{""chunk_index"": 285, ""chunk_size"": 320}"
9,audio_sent,165355.809145625,"{""chunk_index"": 286, ""chunk_size"": 320}"
9,audio_sent,165355.826471291,"{""chunk_index"": 287, ""chunk_size"": 320}"
9,audio_sent,165355.843822208,"{""chunk_index"": 288, ""chunk_size"": 320}"
9,audio_sent,165355.861187416,"{""chunk_index"": 289, ""chunk_size"": 320}"
9,audio_sent,165355.878544875,"{""chunk_index"": 290, ""chunk_size"": 320}"
9,audio_sent,165355.895915625,"{""chunk_index"": 291, ""chunk_size"": 320}"
9,audio_sent,165355.913010333,"{""chunk_index"": 292, ""chunk_size"": 320}"
9,audio_sent,165355.930337,"{""chunk_index"": 293, ""chunk_size"": 320}"
9,audio_sent,165355.947692958,"{""chunk_index"": 294, ""chunk_size"": 320}"
9,audio_sent,165355.965545166,"{""chunk_index"": 295, ""chunk_size"": 320}"
9,audio_sent,165355.983310333,"{""chunk_index"": 296, ""chunk_size"": 320}"
9,audio_sent,165356.003259916,"{""chunk_index"": 297, ""chunk_size"": 320}"
9,audio_sent,165356.020934791,"{""chunk_index"": 298, ""chunk_size"": 320}"
9,audio_sent,165356.037737375,"{""chunk_index"": 299, ""chunk_size"": 320}"
9,audio_sent,165356.055404208,"{""chunk_index"": 300, ""chunk_size"": 320}"
9,audio_sent,165356.072759875,"{""chunk_index"": 301, ""chunk_size"": 320}"
9,audio_sent,165356.090118958,"{""chunk_index"": 302, ""chunk_size"": 320}"
9,audio_sent,165356.107432791,"{""chunk_index"": 303, ""chunk_size"": 320}"
9,audio_sent,165356.124932833,"{""chunk_index"": 304, ""chunk_size"": 320}"
9,audio_sent,165356.141963291,"{""chunk_index"": 305, ""chunk_size"": 320}"
9,audio_sent,165356.159184541,"{""chunk_index"": 306, ""chunk_size"": 320}"
9,audio_sent,165356.186580208,"{""chunk_index"": 307, ""chunk_size"": 320}"
9,audio_sent,165356.204952083,"{""chunk_index"": 308, ""chunk_size"": 320}"
9,audio_sent,165356.222303583,"{""chunk_index"": 309, ""chunk_size"": 320}"
9,audio_sent,165356.238766833,"{""chunk_index"": 310, ""chunk_size"": 320}"
9,audio_sent,165356.255981958,"{""chunk_index"": 311, ""chunk_size"": 320}"
9,audio_sent,165356.273394625,"{""chunk_index"": 312, ""chunk_size"": 320}"
9,audio_sent,165356.29080025,"{""chunk_index"": 313, ""chunk_size"": 320}"
9,audio_sent,165356.308189625,"{""chunk_index"": 314, ""chunk_size"": 320}"
9,audio_sent,165356.325536166,"{""chunk_index"": 315, ""chunk_size"": 320}"
9,audio_sent,165356.342326708,"{""chunk_index"": 316, ""chunk_size"": 320}"
9,audio_sent,165356.359616833,"{""chunk_index"": 317, ""chunk_size"": 320}"
9,audio_sent,165356.37688475,"{""chunk_index"": 318, ""chunk_size"": 320}"
9,audio_sent,165356.394218916,"{""chunk_index"": 319, ""chunk_size"": 320}"
9,audio_sent,165356.410577041,"{""chunk_index"": 320, ""chunk_size"": 320}"
9,audio_sent,165356.427913541,"{""chunk_index"": 321, ""chunk_size"": 320}"
9,audio_sent,165356.444806083,"{""chunk_index"": 322, ""chunk_size"": 320}"
9,audio_sent,165356.462279666,"{""chunk_index"": 323, ""chunk_size"": 320}"
9,audio_sent,165356.479647375,"{""chunk_index"": 324, ""chunk_size"": 320}"
9,audio_sent,165356.496153916,"{""chunk_index"": 325, ""chunk_size"": 320}"
9,audio_sent,165356.512622,"{""chunk_index"": 326, ""chunk_size"": 320}"
9,audio_sent,165356.529074458,"{""chunk_index"": 327, ""chunk_size"": 320}"
9,audio_sent,165356.54605075,"{""chunk_index"": 328, ""chunk_size"": 320}"
9,audio_sent,165356.56339575,"{""chunk_index"": 329, ""chunk_size"": 320}"
9,audio_sent,165356.580741791,"{""chunk_index"": 330, ""chunk_size"": 320}"
9,audio_sent,165356.598067916,"{""chunk_index"": 331, ""chunk_size"": 320}"
9,audio_sent,165356.614625208,"{""chunk_index"": 332, ""chunk_size"": 320}"
9,audio_sent,165356.631974375,"{""chunk_index"": 333, ""chunk_size"": 320}"
9,audio_sent,165356.649194291,"{""chunk_index"": 334, ""chunk_size"": 320}"
9,audio_sent,165356.666555125,"{""chunk_index"": 335, ""chunk_size"": 320}"
9,audio_sent,165356.684007083,"{""chunk_index"": 336, ""chunk_size"": 320}"
9,audio_sent,165356.701489666,"{""chunk_index"": 337, ""chunk_size"": 320}"
9,audio_sent,165356.718402375,"{""chunk_index"": 338, ""chunk_size"": 320}"
9,audio_sent,165356.735875958,"{""chunk_index"": 339, ""chunk_size"": 320}"
9,audio_sent,165356.753273916,"{""chunk_index"": 340, ""chunk_size"": 320}"
9,audio_sent,165356.770644166,"{""chunk_index"": 341, ""chunk_size"": 320}"
9,audio_sent,165356.787705833,"{""chunk_index"": 342, ""chunk_size"": 320}"
9,audio_sent,165356.805033625,"{""chunk_index"": 343, ""chunk_size"": 320}"
9,audio_sent,165356.822270375,"{""chunk_index"": 344, ""chunk_size"": 320}"
9,audio_sent,165356.839596708,"{""chunk_index"": 345, ""chunk_size"": 320}"
9,audio_sent,165356.856936,"{""chunk_index"": 346, ""chunk_size"": 320}"
9,audio_sent,165356.874290833,"{""chunk_index"": 347, ""chunk_size"": 320}"
9,audio_sent,165356.891670625,"{""chunk_index"": 348, ""chunk_size"": 320}"
9,audio_sent,165356.909054833,"{""chunk_index"": 349, ""chunk_size"": 320}"
9,audio_sent,165356.926536041,"{""chunk_index"": 350, ""chunk_size"": 320}"
9,audio_sent,165356.94333375,"{""chunk_index"": 351, ""chunk_size"": 320}"
9,audio_sent,165356.960956333,"{""chunk_index"": 352, ""chunk_size"": 320}"
9,audio_sent,165356.97847425,"{""chunk_index"": 353, ""chunk_size"": 320}"
9,audio_sent,165356.99500425,"{""chunk_index"": 354, ""chunk_size"": 320}"
9,audio_sent,165357.01242875,"{""chunk_index"": 355, ""chunk_size"": 320}"
9,audio_sent,165357.029081875,"{""chunk_index"": 356, ""chunk_size"": 320}"
9,audio_sent,165357.045711458,"{""chunk_index"": 357, ""chunk_size"": 320}"
9,audio_sent,165357.063399916,"{""chunk_index"": 358, ""chunk_size"": 320}"
9,audio_sent,165357.080787583,"{""chunk_index"": 359, ""chunk_size"": 320}"
9,audio_sent,165357.098136916,"{""chunk_index"": 360, ""chunk_size"": 320}"
9,audio_sent,165357.115485833,"{""chunk_index"": 361, ""chunk_size"": 320}"
9,audio_sent,165357.132848166,"{""chunk_index"": 362, ""chunk_size"": 320}"
9,audio_sent,165357.149509208,"{""chunk_index"": 363, ""chunk_size"": 320}"
9,audio_sent,165357.16689225,"{""chunk_index"": 364, ""chunk_size"": 320}"
9,audio_sent,165357.184325875,"{""chunk_index"": 365, ""chunk_size"": 320}"
9,audio_sent,165357.201710041,"{""chunk_index"": 366, ""chunk_size"": 320}"
9,audio_sent,165357.218280541,"{""chunk_index"": 367, ""chunk_size"": 320}"
9,audio_sent,165357.235795625,"{""chunk_index"": 368, ""chunk_size"": 320}"
9,audio_sent,165357.252755291,"{""chunk_index"": 369, ""chunk_size"": 320}"
9,audio_sent,165357.270077958,"{""chunk_index"": 370, ""chunk_size"": 320}"
9,audio_sent,165357.287434,"{""chunk_index"": 371, ""chunk_size"": 320}"
9,audio_sent,165357.304645041,"{""chunk_index"": 372, ""chunk_size"": 320}"
9,audio_sent,165357.321370291,"{""chunk_index"": 373, ""chunk_size"": 320}"
9,audio_sent,165357.33872425,"{""chunk_index"": 374, ""chunk_size"": 320}"
9,audio_sent,165357.355897916,"{""chunk_index"": 375, ""chunk_size"": 320}"
9,audio_sent,165357.373220833,"{""chunk_index"": 376, ""chunk_size"": 320}"
9,audio_sent,165357.390544541,"{""chunk_index"": 377, ""chunk_size"": 320}"
9,audio_sent,165357.407874583,"{""chunk_index"": 378, ""chunk_size"": 320}"
9,audio_sent,165357.424880875,"{""chunk_index"": 379, ""chunk_size"": 320}"
9,audio_sent,165357.442360666,"{""chunk_index"": 380, ""chunk_size"": 320}"
9,audio_sent,165357.45912125,"{""chunk_index"": 381, ""chunk_size"": 320}"
9,audio_sent,165357.476474666,"{""chunk_index"": 382, ""chunk_size"": 320}"
9,audio_sent,165357.493823041,"{""chunk_index"": 383, ""chunk_size"": 320}"
9,audio_sent,165357.511166791,"{""chunk_index"": 384, ""chunk_size"": 320}"
9,audio_sent,165357.5284255,"{""chunk_index"": 385, ""chunk_size"": 320}"
9,audio_sent,165357.545757583,"{""chunk_index"": 386, ""chunk_size"": 320}"
9,audio_sent,165357.563169208,"{""chunk_index"": 387, ""chunk_size"": 320}"
9,audio_sent,165357.580599,"{""chunk_index"": 388, ""chunk_size"": 320}"
9,audio_sent,165357.597938333,"{""chunk_index"": 389, ""chunk_size"": 320}"
9,audio_sent,165357.614966416,"{""chunk_index"": 390, ""chunk_size"": 320}"
9,audio_sent,165357.632342666,"{""chunk_index"": 391, ""chunk_size"": 320}"
9,audio_sent,165357.649721666,"{""chunk_index"": 392, ""chunk_size"": 320}"
9,audio_sent,165357.667100541,"{""chunk_index"": 393, ""chunk_size"": 320}"
9,audio_sent,165357.684163291,"{""chunk_index"": 394, ""chunk_size"": 320}"
9,audio_sent,165357.701633625,"{""chunk_index"": 395, ""chunk_size"": 320}"
9,audio_sent,165357.719182958,"{""chunk_index"": 396, ""chunk_size"": 320}"
9,audio_sent,165357.735863083,"{""chunk_index"": 397, ""chunk_size"": 320}"
9,audio_sent,165357.752324916,"{""chunk_index"": 398, ""chunk_size"": 320}"
9,audio_sent,165357.769505833,"{""chunk_index"": 399, ""chunk_size"": 320}"
9,audio_sent,165357.786861166,"{""chunk_index"": 400, ""chunk_size"": 320}"
9,audio_sent,165357.804220041,"{""chunk_index"": 401, ""chunk_size"": 320}"
9,audio_sent,165357.821558083,"{""chunk_index"": 402, ""chunk_size"": 320}"
9,audio_sent,165357.83888525,"{""chunk_index"": 403, ""chunk_size"": 320}"
9,audio_sent,165357.855550375,"{""chunk_index"": 404, ""chunk_size"": 320}"
9,audio_sent,165357.872881666,"{""chunk_index"": 405, ""chunk_size"": 320}"
9,audio_sent,165357.889708458,"{""chunk_index"": 406, ""chunk_size"": 320}"
9,audio_sent,165357.907057208,"{""chunk_index"": 407, ""chunk_size"": 320}"
9,audio_sent,165357.923358458,"{""chunk_index"": 408, ""chunk_size"": 320}"
9,audio_sent,165357.940692958,"{""chunk_index"": 409, ""chunk_size"": 320}"
9,audio_sent,165357.957481875,"{""chunk_index"": 410, ""chunk_size"": 320}"
9,audio_sent,165357.9748475,"{""chunk_index"": 411, ""chunk_size"": 320}"
9,audio_sent,165357.991528458,"{""chunk_index"": 412, ""chunk_size"": 320}"
9,audio_sent,165358.008899708,"{""chunk_index"": 413, ""chunk_size"": 320}"
9,audio_sent,165358.025449541,"{""chunk_index"": 414, ""chunk_size"": 320}"
9,audio_sent,165358.042892583,"{""chunk_index"": 415, ""chunk_size"": 320}"
9,audio_sent,165358.059734416,"{""chunk_index"": 416, ""chunk_size"": 320}"
9,audio_sent,165358.077013583,"{""chunk_index"": 417, ""chunk_size"": 320}"
9,audio_sent,165358.094358958,"{""chunk_index"": 418, ""chunk_size"": 320}"
9,audio_sent,165358.110753833,"{""chunk_index"": 419, ""chunk_size"": 320}"
9,audio_sent,165358.127315791,"{""chunk_index"": 420, ""chunk_size"": 320}"
9,audio_sent,165358.144624083,"{""chunk_index"": 421, ""chunk_size"": 320}"
9,audio_sent,165358.161593333,"{""chunk_index"": 422, ""chunk_size"": 320}"
9,audio_sent,165358.178936791,"{""chunk_index"": 423, ""chunk_size"": 320}"
9,audio_sent,165358.196296125,"{""chunk_index"": 424, ""chunk_size"": 320}"
9,audio_sent,165358.213640333,"{""chunk_index"": 425, ""chunk_size"": 320}"
9,audio_sent,165358.230432958,"{""chunk_index"": 426, ""chunk_size"": 320}"
