session_id,event_type,timestamp,data
3,audio_sent,163715.805935416,"{""chunk_index"": 539, ""chunk_size"": 320}"
3,audio_sent,163715.823266583,"{""chunk_index"": 540, ""chunk_size"": 320}"
3,audio_sent,163715.840596375,"{""chunk_index"": 541, ""chunk_size"": 320}"
3,audio_sent,163715.857973125,"{""chunk_index"": 542, ""chunk_size"": 320}"
3,audio_sent,163715.87532525,"{""chunk_index"": 543, ""chunk_size"": 320}"
3,audio_sent,163715.892680375,"{""chunk_index"": 544, ""chunk_size"": 320}"
3,audio_sent,163715.910039041,"{""chunk_index"": 545, ""chunk_size"": 320}"
3,audio_sent,163715.92738575,"{""chunk_index"": 546, ""chunk_size"": 320}"
3,audio_sent,163715.9447415,"{""chunk_index"": 547, ""chunk_size"": 320}"
3,audio_sent,163715.9622005,"{""chunk_index"": 548, ""chunk_size"": 320}"
3,audio_sent,163715.979566916,"{""chunk_index"": 549, ""chunk_size"": 320}"
3,transcription,163715.988536166,"{""text"": "" translates it into slow-wack and then synthesizes it back into speech.""}"
3,audio_sent,163715.996891791,"{""chunk_index"": 550, ""chunk_size"": 320}"
3,audio_sent,163716.014560708,"{""chunk_index"": 551, ""chunk_size"": 320}"
3,audio_sent,163716.032117583,"{""chunk_index"": 552, ""chunk_size"": 320}"
3,audio_sent,163716.049458291,"{""chunk_index"": 553, ""chunk_size"": 320}"
3,audio_sent,163716.0668045,"{""chunk_index"": 554, ""chunk_size"": 320}"
3,audio_sent,163716.084161458,"{""chunk_index"": 555, ""chunk_size"": 320}"
3,audio_sent,163716.10153175,"{""chunk_index"": 556, ""chunk_size"": 320}"
3,audio_sent,163716.118652833,"{""chunk_index"": 557, ""chunk_size"": 320}"
3,audio_sent,163716.13579075,"{""chunk_index"": 558, ""chunk_size"": 320}"
3,translation,163716.143908291,"{""text"": ""preklad\u00e1 ho do pomal\u00e9ho wacku a potom ho syntetizuje sp\u00e4\u0165 do re\u010di.""}"
3,audio_sent,163716.153225958,"{""chunk_index"": 559, ""chunk_size"": 320}"
3,audio_sent,163716.170999541,"{""chunk_index"": 560, ""chunk_size"": 320}"
3,audio_sent,163716.188845041,"{""chunk_index"": 561, ""chunk_size"": 320}"
3,audio_sent,163716.206203208,"{""chunk_index"": 562, ""chunk_size"": 320}"
3,audio_sent,163716.223558291,"{""chunk_index"": 563, ""chunk_size"": 320}"
3,audio_sent,163716.240872291,"{""chunk_index"": 564, ""chunk_size"": 320}"
3,audio_sent,163716.258224583,"{""chunk_index"": 565, ""chunk_size"": 320}"
3,audio_sent,163716.275617833,"{""chunk_index"": 566, ""chunk_size"": 320}"
3,audio_sent,163716.29296175,"{""chunk_index"": 567, ""chunk_size"": 320}"
3,audio_sent,163716.310321666,"{""chunk_index"": 568, ""chunk_size"": 320}"
3,audio_sent,163716.327669458,"{""chunk_index"": 569, ""chunk_size"": 320}"
3,audio_sent,163716.345052833,"{""chunk_index"": 570, ""chunk_size"": 320}"
3,audio_sent,163716.362420333,"{""chunk_index"": 571, ""chunk_size"": 320}"
3,tts_audio,163716.376368583,"{""size_bytes"": 234028}"
3,audio_sent,163716.379027583,"{""chunk_index"": 572, ""chunk_size"": 320}"
3,audio_sent,163716.395983,"{""chunk_index"": 573, ""chunk_size"": 320}"
3,audio_sent,163716.413377666,"{""chunk_index"": 574, ""chunk_size"": 320}"
3,audio_sent,163716.430656333,"{""chunk_index"": 575, ""chunk_size"": 320}"
3,audio_sent,163716.447871875,"{""chunk_index"": 576, ""chunk_size"": 320}"
3,audio_sent,163716.464610083,"{""chunk_index"": 577, ""chunk_size"": 320}"
3,audio_sent,163716.481880625,"{""chunk_index"": 578, ""chunk_size"": 320}"
3,audio_sent,163716.499106,"{""chunk_index"": 579, ""chunk_size"": 320}"
3,audio_sent,163716.516339375,"{""chunk_index"": 580, ""chunk_size"": 320}"
3,audio_sent,163716.533576958,"{""chunk_index"": 581, ""chunk_size"": 320}"
3,audio_sent,163716.550853708,"{""chunk_index"": 582, ""chunk_size"": 320}"
3,audio_sent,163716.568211791,"{""chunk_index"": 583, ""chunk_size"": 320}"
3,audio_sent,163716.584804791,"{""chunk_index"": 584, ""chunk_size"": 320}"
3,audio_sent,163716.602316708,"{""chunk_index"": 585, ""chunk_size"": 320}"
3,audio_sent,163716.619811416,"{""chunk_index"": 586, ""chunk_size"": 320}"
3,audio_sent,163716.637190458,"{""chunk_index"": 587, ""chunk_size"": 320}"
3,audio_sent,163716.654546166,"{""chunk_index"": 588, ""chunk_size"": 320}"
3,audio_sent,163716.672050583,"{""chunk_index"": 589, ""chunk_size"": 320}"
3,audio_sent,163716.689652958,"{""chunk_index"": 590, ""chunk_size"": 320}"
3,audio_sent,163716.707676125,"{""chunk_index"": 591, ""chunk_size"": 320}"
3,audio_sent,163716.725624,"{""chunk_index"": 592, ""chunk_size"": 320}"
3,audio_sent,163716.743202625,"{""chunk_index"": 593, ""chunk_size"": 320}"
3,audio_sent,163716.761127833,"{""chunk_index"": 594, ""chunk_size"": 320}"
3,audio_sent,163716.777812625,"{""chunk_index"": 595, ""chunk_size"": 320}"
3,audio_sent,163716.795262708,"{""chunk_index"": 596, ""chunk_size"": 320}"
3,audio_sent,163716.812740583,"{""chunk_index"": 597, ""chunk_size"": 320}"
3,audio_sent,163716.830068666,"{""chunk_index"": 598, ""chunk_size"": 320}"
3,audio_sent,163716.847405458,"{""chunk_index"": 599, ""chunk_size"": 320}"
3,audio_sent,163716.8647175,"{""chunk_index"": 600, ""chunk_size"": 320}"
3,audio_sent,163716.882249708,"{""chunk_index"": 601, ""chunk_size"": 320}"
3,audio_sent,163716.899885333,"{""chunk_index"": 602, ""chunk_size"": 320}"
3,audio_sent,163716.917543625,"{""chunk_index"": 603, ""chunk_size"": 320}"
3,audio_sent,163716.934563583,"{""chunk_index"": 604, ""chunk_size"": 320}"
3,audio_sent,163716.951057833,"{""chunk_index"": 605, ""chunk_size"": 320}"
3,audio_sent,163716.967665291,"{""chunk_index"": 606, ""chunk_size"": 320}"
3,audio_sent,163716.984791625,"{""chunk_index"": 607, ""chunk_size"": 320}"
3,audio_sent,163717.002220958,"{""chunk_index"": 608, ""chunk_size"": 320}"
3,audio_sent,163717.019195416,"{""chunk_index"": 609, ""chunk_size"": 320}"
3,audio_sent,163717.035814375,"{""chunk_index"": 610, ""chunk_size"": 320}"
3,audio_sent,163717.053018166,"{""chunk_index"": 611, ""chunk_size"": 320}"
3,audio_sent,163717.070283,"{""chunk_index"": 612, ""chunk_size"": 320}"
3,audio_sent,163717.087637458,"{""chunk_index"": 613, ""chunk_size"": 320}"
3,audio_sent,163717.104788625,"{""chunk_index"": 614, ""chunk_size"": 320}"
3,audio_sent,163717.122110125,"{""chunk_index"": 615, ""chunk_size"": 320}"
3,audio_sent,163717.13896525,"{""chunk_index"": 616, ""chunk_size"": 320}"
3,audio_sent,163717.156236708,"{""chunk_index"": 617, ""chunk_size"": 320}"
3,audio_sent,163717.173512,"{""chunk_index"": 618, ""chunk_size"": 320}"
3,audio_sent,163717.190759875,"{""chunk_index"": 619, ""chunk_size"": 320}"
3,audio_sent,163717.208067166,"{""chunk_index"": 620, ""chunk_size"": 320}"
3,audio_sent,163717.225419458,"{""chunk_index"": 621, ""chunk_size"": 320}"
3,audio_sent,163717.242764,"{""chunk_index"": 622, ""chunk_size"": 320}"
3,audio_sent,163717.260126583,"{""chunk_index"": 623, ""chunk_size"": 320}"
3,audio_sent,163717.277479541,"{""chunk_index"": 624, ""chunk_size"": 320}"
3,audio_sent,163717.29486975,"{""chunk_index"": 625, ""chunk_size"": 320}"
3,audio_sent,163717.312194875,"{""chunk_index"": 626, ""chunk_size"": 320}"
3,audio_sent,163717.329561416,"{""chunk_index"": 627, ""chunk_size"": 320}"
3,audio_sent,163717.346938833,"{""chunk_index"": 628, ""chunk_size"": 320}"
3,audio_sent,163717.364404083,"{""chunk_index"": 629, ""chunk_size"": 320}"
3,audio_sent,163717.382442916,"{""chunk_index"": 630, ""chunk_size"": 320}"
3,audio_sent,163717.400628875,"{""chunk_index"": 631, ""chunk_size"": 320}"
3,audio_sent,163717.418169791,"{""chunk_index"": 632, ""chunk_size"": 320}"
3,audio_sent,163717.435724833,"{""chunk_index"": 633, ""chunk_size"": 320}"
3,audio_sent,163717.453587583,"{""chunk_index"": 634, ""chunk_size"": 320}"
3,audio_sent,163717.47142275,"{""chunk_index"": 635, ""chunk_size"": 320}"
3,audio_sent,163717.489338375,"{""chunk_index"": 636, ""chunk_size"": 320}"
3,audio_sent,163717.506366875,"{""chunk_index"": 637, ""chunk_size"": 320}"
3,audio_sent,163717.523336416,"{""chunk_index"": 638, ""chunk_size"": 320}"
3,audio_sent,163717.540203375,"{""chunk_index"": 639, ""chunk_size"": 320}"
3,audio_sent,163717.557932458,"{""chunk_index"": 640, ""chunk_size"": 320}"
3,audio_sent,163717.575477083,"{""chunk_index"": 641, ""chunk_size"": 320}"
3,audio_sent,163717.592893875,"{""chunk_index"": 642, ""chunk_size"": 320}"
3,audio_sent,163717.610564458,"{""chunk_index"": 643, ""chunk_size"": 320}"
3,audio_sent,163717.6285655,"{""chunk_index"": 644, ""chunk_size"": 320}"
3,audio_sent,163717.646267208,"{""chunk_index"": 645, ""chunk_size"": 320}"
3,audio_sent,163717.664136375,"{""chunk_index"": 646, ""chunk_size"": 320}"
3,audio_sent,163717.681170083,"{""chunk_index"": 647, ""chunk_size"": 320}"
3,audio_sent,163717.69864525,"{""chunk_index"": 648, ""chunk_size"": 320}"
3,audio_sent,163717.716114625,"{""chunk_index"": 649, ""chunk_size"": 320}"
3,audio_sent,163717.733502791,"{""chunk_index"": 650, ""chunk_size"": 320}"
3,audio_sent,163717.751149625,"{""chunk_index"": 651, ""chunk_size"": 320}"
3,audio_sent,163717.769555666,"{""chunk_index"": 652, ""chunk_size"": 320}"
3,audio_sent,163717.807198416,"{""chunk_index"": 653, ""chunk_size"": 320}"
3,audio_sent,163717.824621291,"{""chunk_index"": 654, ""chunk_size"": 320}"
3,audio_sent,163717.841996875,"{""chunk_index"": 655, ""chunk_size"": 320}"
3,audio_sent,163717.85950525,"{""chunk_index"": 656, ""chunk_size"": 320}"
3,audio_sent,163717.87710575,"{""chunk_index"": 657, ""chunk_size"": 320}"
3,audio_sent,163717.894030375,"{""chunk_index"": 658, ""chunk_size"": 320}"
3,audio_sent,163717.911571666,"{""chunk_index"": 659, ""chunk_size"": 320}"
3,audio_sent,163717.9290385,"{""chunk_index"": 660, ""chunk_size"": 320}"
3,audio_sent,163717.946698208,"{""chunk_index"": 661, ""chunk_size"": 320}"
3,audio_sent,163717.964693125,"{""chunk_index"": 662, ""chunk_size"": 320}"
3,audio_sent,163717.983806166,"{""chunk_index"": 663, ""chunk_size"": 320}"
3,audio_sent,163718.001846041,"{""chunk_index"": 664, ""chunk_size"": 320}"
3,audio_sent,163718.019938125,"{""chunk_index"": 665, ""chunk_size"": 320}"
3,audio_sent,163718.038249791,"{""chunk_index"": 666, ""chunk_size"": 320}"
3,audio_sent,163718.056297833,"{""chunk_index"": 667, ""chunk_size"": 320}"
3,audio_sent,163718.074504625,"{""chunk_index"": 668, ""chunk_size"": 320}"
3,audio_sent,163718.093022875,"{""chunk_index"": 669, ""chunk_size"": 320}"
3,audio_sent,163718.116304125,"{""chunk_index"": 670, ""chunk_size"": 320}"
3,audio_sent,163718.141967583,"{""chunk_index"": 671, ""chunk_size"": 320}"
3,audio_sent,163718.161899083,"{""chunk_index"": 672, ""chunk_size"": 320}"
3,audio_sent,163718.179545375,"{""chunk_index"": 673, ""chunk_size"": 320}"
3,audio_sent,163718.196547958,"{""chunk_index"": 674, ""chunk_size"": 320}"
3,audio_sent,163718.215189708,"{""chunk_index"": 675, ""chunk_size"": 320}"
3,audio_sent,163718.232595291,"{""chunk_index"": 676, ""chunk_size"": 320}"
3,audio_sent,163718.251351833,"{""chunk_index"": 677, ""chunk_size"": 320}"
3,audio_sent,163718.269056291,"{""chunk_index"": 678, ""chunk_size"": 320}"
3,audio_sent,163718.286762375,"{""chunk_index"": 679, ""chunk_size"": 320}"
3,audio_sent,163718.303883125,"{""chunk_index"": 680, ""chunk_size"": 320}"
3,audio_sent,163718.322389333,"{""chunk_index"": 681, ""chunk_size"": 320}"
3,audio_sent,163718.340188125,"{""chunk_index"": 682, ""chunk_size"": 320}"
3,audio_sent,163718.357898916,"{""chunk_index"": 683, ""chunk_size"": 320}"
3,audio_sent,163718.375461041,"{""chunk_index"": 684, ""chunk_size"": 320}"
3,audio_sent,163718.392814958,"{""chunk_index"": 685, ""chunk_size"": 320}"
3,audio_sent,163718.410205291,"{""chunk_index"": 686, ""chunk_size"": 320}"
3,audio_sent,163718.427596583,"{""chunk_index"": 687, ""chunk_size"": 320}"
3,audio_sent,163718.444896208,"{""chunk_index"": 688, ""chunk_size"": 320}"
3,audio_sent,163718.46223225,"{""chunk_index"": 689, ""chunk_size"": 320}"
3,audio_sent,163718.479565166,"{""chunk_index"": 690, ""chunk_size"": 320}"
3,audio_sent,163718.496923833,"{""chunk_index"": 691, ""chunk_size"": 320}"
3,audio_sent,163718.514298875,"{""chunk_index"": 692, ""chunk_size"": 320}"
3,audio_sent,163718.531664416,"{""chunk_index"": 693, ""chunk_size"": 320}"
3,audio_sent,163718.549024208,"{""chunk_index"": 694, ""chunk_size"": 320}"
3,audio_sent,163718.566388375,"{""chunk_index"": 695, ""chunk_size"": 320}"
3,transcription,163718.580319875,"{""text"": "" The process involves 3 stages.""}"
3,audio_sent,163718.5830485,"{""chunk_index"": 696, ""chunk_size"": 320}"
3,audio_sent,163718.600348791,"{""chunk_index"": 697, ""chunk_size"": 320}"
3,audio_sent,163718.617720583,"{""chunk_index"": 698, ""chunk_size"": 320}"
3,translation,163718.633454541,"{""text"": ""Tento proces zah\u0155\u0148a 3 f\u00e1zy.""}"
3,audio_sent,163718.634131208,"{""chunk_index"": 699, ""chunk_size"": 320}"
3,audio_sent,163718.651449583,"{""chunk_index"": 700, ""chunk_size"": 320}"
3,audio_sent,163718.668839791,"{""chunk_index"": 701, ""chunk_size"": 320}"
3,audio_sent,163718.686167833,"{""chunk_index"": 702, ""chunk_size"": 320}"
3,audio_sent,163718.703460041,"{""chunk_index"": 703, ""chunk_size"": 320}"
3,audio_sent,163718.720061583,"{""chunk_index"": 704, ""chunk_size"": 320}"
3,audio_sent,163718.736552625,"{""chunk_index"": 705, ""chunk_size"": 320}"
3,tts_audio,163718.752596541,"{""size_bytes"": 123948}"
3,audio_sent,163718.752828541,"{""chunk_index"": 706, ""chunk_size"": 320}"
3,audio_sent,163718.770062916,"{""chunk_index"": 707, ""chunk_size"": 320}"
3,audio_sent,163718.787311416,"{""chunk_index"": 708, ""chunk_size"": 320}"
3,audio_sent,163718.804641083,"{""chunk_index"": 709, ""chunk_size"": 320}"
3,audio_sent,163718.821860708,"{""chunk_index"": 710, ""chunk_size"": 320}"
3,audio_sent,163718.83903975,"{""chunk_index"": 711, ""chunk_size"": 320}"
3,audio_sent,163718.856308416,"{""chunk_index"": 712, ""chunk_size"": 320}"
3,audio_sent,163718.873674,"{""chunk_index"": 713, ""chunk_size"": 320}"
3,audio_sent,163718.890972333,"{""chunk_index"": 714, ""chunk_size"": 320}"
3,audio_sent,163718.908320541,"{""chunk_index"": 715, ""chunk_size"": 320}"
3,audio_sent,163718.925553916,"{""chunk_index"": 716, ""chunk_size"": 320}"
3,audio_sent,163718.942825208,"{""chunk_index"": 717, ""chunk_size"": 320}"
3,audio_sent,163718.960137708,"{""chunk_index"": 718, ""chunk_size"": 320}"
3,audio_sent,163718.977497208,"{""chunk_index"": 719, ""chunk_size"": 320}"
3,audio_sent,163718.994924875,"{""chunk_index"": 720, ""chunk_size"": 320}"
3,audio_sent,163719.012539166,"{""chunk_index"": 721, ""chunk_size"": 320}"
3,audio_sent,163719.030004291,"{""chunk_index"": 722, ""chunk_size"": 320}"
3,audio_sent,163719.047702083,"{""chunk_index"": 723, ""chunk_size"": 320}"
3,audio_sent,163719.064660708,"{""chunk_index"": 724, ""chunk_size"": 320}"
3,audio_sent,163719.082491,"{""chunk_index"": 725, ""chunk_size"": 320}"
3,audio_sent,163719.100124708,"{""chunk_index"": 726, ""chunk_size"": 320}"
3,audio_sent,163719.117670416,"{""chunk_index"": 727, ""chunk_size"": 320}"
3,audio_sent,163719.134241916,"{""chunk_index"": 728, ""chunk_size"": 320}"
3,audio_sent,163719.151687583,"{""chunk_index"": 729, ""chunk_size"": 320}"
3,audio_sent,163719.16907275,"{""chunk_index"": 730, ""chunk_size"": 320}"
3,audio_sent,163719.186431083,"{""chunk_index"": 731, ""chunk_size"": 320}"
3,audio_sent,163719.204019208,"{""chunk_index"": 732, ""chunk_size"": 320}"
3,audio_sent,163719.222078708,"{""chunk_index"": 733, ""chunk_size"": 320}"
3,audio_sent,163719.240150458,"{""chunk_index"": 734, ""chunk_size"": 320}"
3,audio_sent,163719.257628666,"{""chunk_index"": 735, ""chunk_size"": 320}"
3,audio_sent,163719.274357083,"{""chunk_index"": 736, ""chunk_size"": 320}"
3,audio_sent,163719.291775166,"{""chunk_index"": 737, ""chunk_size"": 320}"
3,audio_sent,163719.309156875,"{""chunk_index"": 738, ""chunk_size"": 320}"
3,audio_sent,163719.326480458,"{""chunk_index"": 739, ""chunk_size"": 320}"
3,audio_sent,163719.343868958,"{""chunk_index"": 740, ""chunk_size"": 320}"
3,audio_sent,163719.361424958,"{""chunk_index"": 741, ""chunk_size"": 320}"
3,audio_sent,163719.377883625,"{""chunk_index"": 742, ""chunk_size"": 320}"
3,audio_sent,163719.394858125,"{""chunk_index"": 743, ""chunk_size"": 320}"
3,audio_sent,163719.412255375,"{""chunk_index"": 744, ""chunk_size"": 320}"
3,audio_sent,163719.429530166,"{""chunk_index"": 745, ""chunk_size"": 320}"
3,audio_sent,163719.446839625,"{""chunk_index"": 746, ""chunk_size"": 320}"
3,audio_sent,163719.464192416,"{""chunk_index"": 747, ""chunk_size"": 320}"
3,audio_sent,163719.481514458,"{""chunk_index"": 748, ""chunk_size"": 320}"
3,audio_sent,163719.498816,"{""chunk_index"": 749, ""chunk_size"": 320}"
3,audio_sent,163719.515733666,"{""chunk_index"": 750, ""chunk_size"": 320}"
3,audio_sent,163719.533046625,"{""chunk_index"": 751, ""chunk_size"": 320}"
3,audio_sent,163719.550429708,"{""chunk_index"": 752, ""chunk_size"": 320}"
3,audio_sent,163719.567898291,"{""chunk_index"": 753, ""chunk_size"": 320}"
3,audio_sent,163719.584635166,"{""chunk_index"": 754, ""chunk_size"": 320}"
3,audio_sent,163719.602020833,"{""chunk_index"": 755, ""chunk_size"": 320}"
3,audio_sent,163719.619343458,"{""chunk_index"": 756, ""chunk_size"": 320}"
3,audio_sent,163719.63568,"{""chunk_index"": 757, ""chunk_size"": 320}"
3,audio_sent,163719.652920541,"{""chunk_index"": 758, ""chunk_size"": 320}"
3,audio_sent,163719.670093625,"{""chunk_index"": 759, ""chunk_size"": 320}"
3,audio_sent,163719.686809916,"{""chunk_index"": 760, ""chunk_size"": 320}"
3,audio_sent,163719.70344475,"{""chunk_index"": 761, ""chunk_size"": 320}"
3,audio_sent,163719.720118625,"{""chunk_index"": 762, ""chunk_size"": 320}"
3,audio_sent,163719.73683175,"{""chunk_index"": 763, ""chunk_size"": 320}"
3,audio_sent,163719.753485625,"{""chunk_index"": 764, ""chunk_size"": 320}"
3,audio_sent,163719.770875125,"{""chunk_index"": 765, ""chunk_size"": 320}"
3,audio_sent,163719.78846975,"{""chunk_index"": 766, ""chunk_size"": 320}"
3,audio_sent,163719.806528833,"{""chunk_index"": 767, ""chunk_size"": 320}"
3,audio_sent,163719.824554333,"{""chunk_index"": 768, ""chunk_size"": 320}"
3,audio_sent,163719.845806875,"{""chunk_index"": 769, ""chunk_size"": 320}"
3,audio_sent,163719.863741791,"{""chunk_index"": 770, ""chunk_size"": 320}"
3,audio_sent,163719.881255375,"{""chunk_index"": 771, ""chunk_size"": 320}"
3,audio_sent,163719.898825458,"{""chunk_index"": 772, ""chunk_size"": 320}"
3,audio_sent,163719.916291083,"{""chunk_index"": 773, ""chunk_size"": 320}"
3,audio_sent,163719.933705,"{""chunk_index"": 774, ""chunk_size"": 320}"
3,audio_sent,163719.952497208,"{""chunk_index"": 775, ""chunk_size"": 320}"
3,audio_sent,163719.970573333,"{""chunk_index"": 776, ""chunk_size"": 320}"
3,audio_sent,163719.988784625,"{""chunk_index"": 777, ""chunk_size"": 320}"
3,audio_sent,163720.00809325,"{""chunk_index"": 778, ""chunk_size"": 320}"
3,audio_sent,163720.026176708,"{""chunk_index"": 779, ""chunk_size"": 320}"
3,audio_sent,163720.04383475,"{""chunk_index"": 780, ""chunk_size"": 320}"
3,audio_sent,163720.061398125,"{""chunk_index"": 781, ""chunk_size"": 320}"
3,audio_sent,163720.077886208,"{""chunk_index"": 782, ""chunk_size"": 320}"
3,audio_sent,163720.095306208,"{""chunk_index"": 783, ""chunk_size"": 320}"
3,audio_sent,163720.112966166,"{""chunk_index"": 784, ""chunk_size"": 320}"
3,audio_sent,163720.130606041,"{""chunk_index"": 785, ""chunk_size"": 320}"
3,audio_sent,163720.148139833,"{""chunk_index"": 786, ""chunk_size"": 320}"
3,audio_sent,163720.164595208,"{""chunk_index"": 787, ""chunk_size"": 320}"
3,audio_sent,163720.18194675,"{""chunk_index"": 788, ""chunk_size"": 320}"
3,audio_sent,163720.199326958,"{""chunk_index"": 789, ""chunk_size"": 320}"
3,audio_sent,163720.216930958,"{""chunk_index"": 790, ""chunk_size"": 320}"
3,audio_sent,163720.234607625,"{""chunk_index"": 791, ""chunk_size"": 320}"
3,audio_sent,163720.25204775,"{""chunk_index"": 792, ""chunk_size"": 320}"
3,audio_sent,163720.269451125,"{""chunk_index"": 793, ""chunk_size"": 320}"
3,audio_sent,163720.286830083,"{""chunk_index"": 794, ""chunk_size"": 320}"
3,audio_sent,163720.303457833,"{""chunk_index"": 795, ""chunk_size"": 320}"
3,audio_sent,163720.320090833,"{""chunk_index"": 796, ""chunk_size"": 320}"
3,audio_sent,163720.33695275,"{""chunk_index"": 797, ""chunk_size"": 320}"
3,audio_sent,163720.35491375,"{""chunk_index"": 798, ""chunk_size"": 320}"
3,audio_sent,163720.373103791,"{""chunk_index"": 799, ""chunk_size"": 320}"
3,audio_sent,163720.39068675,"{""chunk_index"": 800, ""chunk_size"": 320}"
3,audio_sent,163720.40844125,"{""chunk_index"": 801, ""chunk_size"": 320}"
3,audio_sent,163720.426054958,"{""chunk_index"": 802, ""chunk_size"": 320}"
3,audio_sent,163720.443471958,"{""chunk_index"": 803, ""chunk_size"": 320}"
3,audio_sent,163720.461495041,"{""chunk_index"": 804, ""chunk_size"": 320}"
3,audio_sent,163720.479544916,"{""chunk_index"": 805, ""chunk_size"": 320}"
3,audio_sent,163720.500505166,"{""chunk_index"": 806, ""chunk_size"": 320}"
3,audio_sent,163720.5184565,"{""chunk_index"": 807, ""chunk_size"": 320}"
3,audio_sent,163720.536088375,"{""chunk_index"": 808, ""chunk_size"": 320}"
3,audio_sent,163720.553805416,"{""chunk_index"": 809, ""chunk_size"": 320}"
3,audio_sent,163720.571775666,"{""chunk_index"": 810, ""chunk_size"": 320}"
3,audio_sent,163720.589026208,"{""chunk_index"": 811, ""chunk_size"": 320}"
3,audio_sent,163720.607101625,"{""chunk_index"": 812, ""chunk_size"": 320}"
3,audio_sent,163720.624839833,"{""chunk_index"": 813, ""chunk_size"": 320}"
3,audio_sent,163720.642002416,"{""chunk_index"": 814, ""chunk_size"": 320}"
3,audio_sent,163720.659507916,"{""chunk_index"": 815, ""chunk_size"": 320}"
3,audio_sent,163720.676023125,"{""chunk_index"": 816, ""chunk_size"": 320}"
3,audio_sent,163720.69252975,"{""chunk_index"": 817, ""chunk_size"": 320}"
3,audio_sent,163720.709070875,"{""chunk_index"": 818, ""chunk_size"": 320}"
3,audio_sent,163720.725916375,"{""chunk_index"": 819, ""chunk_size"": 320}"
3,audio_sent,163720.743858,"{""chunk_index"": 820, ""chunk_size"": 320}"
3,audio_sent,163720.761444583,"{""chunk_index"": 821, ""chunk_size"": 320}"
3,audio_sent,163720.778891708,"{""chunk_index"": 822, ""chunk_size"": 320}"
3,audio_sent,163720.796259958,"{""chunk_index"": 823, ""chunk_size"": 320}"
3,audio_sent,163720.813639041,"{""chunk_index"": 824, ""chunk_size"": 320}"
3,audio_sent,163720.83095525,"{""chunk_index"": 825, ""chunk_size"": 320}"
3,audio_sent,163720.848229416,"{""chunk_index"": 826, ""chunk_size"": 320}"
3,audio_sent,163720.86463775,"{""chunk_index"": 827, ""chunk_size"": 320}"
3,audio_sent,163720.882006791,"{""chunk_index"": 828, ""chunk_size"": 320}"
3,audio_sent,163720.899310458,"{""chunk_index"": 829, ""chunk_size"": 320}"
3,audio_sent,163720.916545333,"{""chunk_index"": 830, ""chunk_size"": 320}"
3,audio_sent,163720.933868666,"{""chunk_index"": 831, ""chunk_size"": 320}"
3,audio_sent,163720.951197833,"{""chunk_index"": 832, ""chunk_size"": 320}"
3,audio_sent,163720.97059475,"{""chunk_index"": 833, ""chunk_size"": 320}"
3,audio_sent,163720.99508875,"{""chunk_index"": 834, ""chunk_size"": 320}"
3,audio_sent,163721.026283333,"{""chunk_index"": 835, ""chunk_size"": 320}"
3,audio_sent,163721.043665416,"{""chunk_index"": 836, ""chunk_size"": 320}"
3,audio_sent,163721.06101475,"{""chunk_index"": 837, ""chunk_size"": 320}"
3,audio_sent,163721.07783825,"{""chunk_index"": 838, ""chunk_size"": 320}"
3,audio_sent,163721.095092791,"{""chunk_index"": 839, ""chunk_size"": 320}"
3,audio_sent,163721.111711916,"{""chunk_index"": 840, ""chunk_size"": 320}"
3,audio_sent,163721.128991458,"{""chunk_index"": 841, ""chunk_size"": 320}"
3,audio_sent,163721.146309041,"{""chunk_index"": 842, ""chunk_size"": 320}"
3,audio_sent,163721.163605583,"{""chunk_index"": 843, ""chunk_size"": 320}"
3,audio_sent,163721.18087975,"{""chunk_index"": 844, ""chunk_size"": 320}"
3,audio_sent,163721.198235333,"{""chunk_index"": 845, ""chunk_size"": 320}"
3,audio_sent,163721.215595666,"{""chunk_index"": 846, ""chunk_size"": 320}"
3,audio_sent,163721.232801791,"{""chunk_index"": 847, ""chunk_size"": 320}"
3,audio_sent,163721.250096583,"{""chunk_index"": 848, ""chunk_size"": 320}"
3,audio_sent,163721.267388208,"{""chunk_index"": 849, ""chunk_size"": 320}"
3,audio_sent,163721.284659041,"{""chunk_index"": 850, ""chunk_size"": 320}"
3,audio_sent,163721.301916208,"{""chunk_index"": 851, ""chunk_size"": 320}"
3,audio_sent,163721.319133708,"{""chunk_index"": 852, ""chunk_size"": 320}"
3,audio_sent,163721.336349083,"{""chunk_index"": 853, ""chunk_size"": 320}"
3,audio_sent,163721.353569333,"{""chunk_index"": 854, ""chunk_size"": 320}"
3,audio_sent,163721.370825583,"{""chunk_index"": 855, ""chunk_size"": 320}"
3,audio_sent,163721.388183041,"{""chunk_index"": 856, ""chunk_size"": 320}"
3,audio_sent,163721.405568416,"{""chunk_index"": 857, ""chunk_size"": 320}"
3,audio_sent,163721.422919541,"{""chunk_index"": 858, ""chunk_size"": 320}"
3,audio_sent,163721.440220541,"{""chunk_index"": 859, ""chunk_size"": 320}"
3,audio_sent,163721.460299666,"{""chunk_index"": 860, ""chunk_size"": 320}"
3,audio_sent,163721.485494333,"{""chunk_index"": 861, ""chunk_size"": 320}"
3,audio_sent,163721.506827708,"{""chunk_index"": 862, ""chunk_size"": 320}"
3,audio_sent,163721.523980083,"{""chunk_index"": 863, ""chunk_size"": 320}"
3,audio_sent,163721.542666041,"{""chunk_index"": 864, ""chunk_size"": 320}"
